,keywords
tt16124614,"workplace,store,single-camera,business,sitcom-comedy,reference-to-blockbuster-video,video-store"
tt3186162,"timeframe-21st-century,based-on-novel"
tt2703720,"school,anime-animation"
tt1584000,"anime-animation,headless-biker"
tt2147995,"blood-stain,homicide,dead-man,timeframe-2010s,murder,police,blood-splatter,two-word-series-title,scene-of-the-crime,dead-body,corpse,2010s,crime-scene-cleaner"
tt2402061,"police-officer,male-police-officer,female-rear-nudity,female-nudity,police-procedural-crime,buddy-cop-crime,cop-drama,suspense-mystery,trial,murder,african-american,caucasian,team,latex-gloves,san-francisco-california,lawyer,law,guilt,silicon-valley,police"
tt0108968,"unintentional-humor,female-angel,supervisor,cult-tv,timeframe-1990s,supernatural-fantasy,timeframe-2000s,timeframe-21st-century,timeframe-20th-century,angel,guidance,message,hope,truth,revelation,philosophy,friend,spirituality,encouragement,friendship,employer-employee-relationship,faith,angel-on-earth,religion"
tt0865409,"superhero,for-grown-ups-animation,superhero-sci-fi,late-night,adult-animation"
tt1885102,"superhero,superhero-action,driving,fight,mechanic,female-nudity,audi,martial-arts,italy,europe,france,car,based-on-film,returning-character-with-different-actor,spin-off"
tt12887536,"police-procedural-crime,cop-drama,whodunnit-mystery,2020s,21st-century,police-officer,forensic-investigator,crime-scene-investigation,crime-lab,crime-scene-investigator,police-procedural,forensic-science,investigation,evidence,unsolved-crime,criminal-investigation,murder,murder-investigation,serial-killer,autopsy,solving-crime,serial-murder"
tt2288050,"pig,2010s,female-protagonist,timeframe-2010s,docusoap-reality-tv,teen-pregnancy,redneck,child-beauty-pageant,child,non-fiction"
tt2262383,"son-working-for-father,neo-western,modern-western,contemporary-western,lever-action-rifle,american-historical-setting,contemporary-historical-setting,police-procedural,gangster,20th-century,casino,sheriff,cowboy-hat,year-1961,nickname,name-calling,year-1960,city-name-in-series-title,place-name-in-series-title,one-word-series-title,sheriff-station,dodge-pickup-truck,widower,uncle-nephew-relationship,deputy,sheriff-deputy-sheriff-relationship,deputy-sheriff,father-son-relationship,rancher,female-district-attorney,brother-brother-relationship,assistant-district-attorney,world-war-two-veteran,mobster,las-vegas-nevada,1960s"
tt8168678,"younger-version-of-character,small-town,isolation,france,year-1997,nonlinear-timeline,bar,bartender,friendship,boyfriend-girlfriend-relationship,secret,dark-secret,small-town-life,childhood-friend,childhood-memory,childhood-trauma,childhood-sweetheart,childhood-flashback,chalet,bridge,woods,betrayal,trauma,characters-killed-one-by-one,shotgun,murder,death"
tt1567254,"fox-television-studios,disney,action-cop,police-procedural,buddy-cop,dallas-texas,police-officer"
tt5664952,"kidnapping,1970s,true-crime,male-nudity,male-rear-nudity,male-protagonist,male-underwear,bare-chested-male,mini-series"
tt5966882,
tt1772752,"disney-channel,laugh-track,high-school,prodigy,bully,popular-girl,cheerleading,female-protagonist,eidetic-memory,female-singer,smart-blonde,child-prodigy,2010s,san-francisco-california"
tt7801780,"spaceship,dark-past,new-planet,outer-space,left-for-dead,youtube-series,youtube,fresh-start,space-opera,corporation,utopia,sins-of-the-past,survival,futuristic,high-tech,online-series,abandoned,impostor,colonization,siren,new-life,paradise,guilt,shame,sin,mistake,loner,stranger,gangster,space-opera-sci-fi"
tt8290362,"climate-change,suspense-mystery,timeframe-2020s,timeframe-21st-century,antarctica"
tt6021260,"science,non-fiction"
tt0108937,"late-night,superhero,interview,rhyme-in-title,adult-animation,cult-tv,absurdism,meta-film,cartoon-network,supernatural-power,space-ghost-character,talk-show-parody,talk-show-host,space-ghost,talk-show-spoof,adult-swim,comedy-show,reenactment,absurd-comedy,timeframe-1990s,for-grown-ups-animation,superhero-sci-fi,satire-comedy,parody-comedy,celebrity,villain,outer-space,five-word-title,hanna-barbera,musician,comedian,social-satire,running-gag,recurring-character,pop-culture,parody,monologue,irreverence,guest,entertainment,debate,breaking-the-fourth-wall,based-on-tv-series,argument,fight,battle,adult-humor,monster,super-villain,spoof,satire,stupidity,violence,robot,hero,surrealism,fictional-talk-show,celebrity-guest,monitor,non-fiction,character-name-in-title"
tt8403536,"school,laugh-track,sitcom-comedy,timeframe-2010s,timeframe-21st-century,teacher-as-protagonist"
tt0475900,"travel-show,food-reality-tv,travel-reality-tv,globetrotting-adventure,lifestyle,travel,non-fiction"
tt0434672,"mockumentary-comedy,cringe-comedy,female-full-frontal-nudity,female-nudity,sitcom-comedy,camera,actress,acting,television-studio,fictional-tv-show,fictional-tv-series,hollywood-california,fictional-reality-show,husband-wife-relationship,writer,washed-up-star,television-network,television-crew,talking-to-the-camera,sitcom,show-within-a-show,pilot,makeup-artist,makeup,hair-stylist,director,california,behind-the-camera,aunt,actor"
tt0112194,"british-humour,camp,detective,relationship-problems,ensemble-cast,1990s,sitcom-comedy,laugh-track,police-station,police,sergeant,british-comedy,alternative-comedy,office-romance,farce,britain,sitcom,sarcasm"
tt7923710,"2010s,slice-of-life,nice-male-lead,depression,healing,poor-female-lead,strong-female-lead,infidelity,lie,power-struggle,grandmother-granddaughter-relationship"
tt1593584,"neighborhood,sweden,eastern-scandinavia,domestic-comedy,upper-class"
tt14820482,"riot,timeframe-1980s"
tt0862614,"sitcom,friend,flat,roommate,layabout,father,british-comedy,london-england,written-by-star,cleaning-lady,accountant,slacker,joker,sexual-humor,public-house,unemployment,sitcom-comedy,laugh-track"
tt0457146,"anthropomorphic,sitcom,cartoon-violence,black-comedy,adult-swim,mature-animation,for-grown-ups-animation,sitcom-comedy,squid,late-night,adult-animation,surrealism,sheriff,hillbilly,father-son-relationship,family-relationships,gross-out-comedy"
tt10973800,"disappearance,island,forest,missing-person,high-school,based-on-podcast,1990s,year-1999,radio,school,investigation,sister,graduation,timeframe-1990s,supernatural-power,suspense,supernatural-drama,supernatural-fantasy,timeframe-21st-century,timeframe-2020s,timeframe-20th-century,female-rear-nudity,female-nudity"
tt1666278,"cartoon-network,thundercats,2010s,superhero,timeframe-2010s,spaceship,dark-fantasy,superhero-action,superhero-fantasy,superhero-sci-fi,reboot,animal-in-series-title,one-word-series-title"
tt3762198,"sitcom,friend,radio-station,disc-jockey,mockumentary,ensemble-cast,british-comedy,gang,neighborhood,mockumentary-comedy,sitcom-comedy"
tt0106126,"captain,submarine-crew,male-commanding-officer,underwater-scene,future,psychotronic-series,timeframe-2010s,timeframe-2020s,timeframe-2030s,expedition,nautical,sea-adventure,deep-submergence-vehicle,science,submarine,dolphin,sailor,female-doctor,doctor,teenage-boy,lieutenant,lieutenant-commander,submarine-captain,futuristic-submarine,talking-animal,2030s,2020s,2010s,computer-scientist,chief-medical-officer,commander,navy,oceanography,high-tech,surrogate-father,underwater-exploration,child-prodigy,father-son-relationship,interracial-relationship,sea"
tt5174766,"coma,husband-wife-separation,brother-brother-relationship,coma-patient-wakes,running-the-family-business,aviation-equipment,father-daughter-relationship,pastor,cult,psychokinesis,pyrotechnics,pyromaniac,sleepwalking-outside,tied-to-a-bed-post,cafe,barista,leather-jacket,foster-child,sister-sister-relationship,american-sign-language,superpower,portal,alternate-dimension,dark-force,sheriff,kansas,local-police,reference-to-the-fbi,superhero,conspiracy,superhero-fantasy"
tt6554240,"boxing-sport,timeframe-2020s,timeframe-21st-century,wrestling,sibling-rivalry"
tt12369754,"buddy-comedy,satire-comedy,2020s,21st-century,lockdown"
tt5679720,"tiger,based-on-manga,organization,anime-animation"
tt0313038,"dating-and-romance-reality-tv,dating-game-show,bachelor,women-rivals-for-man,television-host,single-guy,seeking-love,red-rose,limousine,dating-show,competition,broken-heart,contest,non-fiction"
tt13317454,"submarine,group,survival,exploration,spin-off,sea,soldier,military,mission,suspense-mystery,doomsday-thriller,nautical,post-apocalypse,conspiracy-thriller,conspiracy"
tt1820166,"friend,non-fiction"
tt3186138,"female-protagonist,teenager,biological-family,abduction"
tt14626352,"based-on-manga,character-name-in-title,coming-of-age,high-school,love,elite,friend,friendship,shounen,yandere,teenage-boy,teenage-girl,glasses,female-teacher,anime-animation,mature-animation,eye-patch,social-anxiety,classroom,schoolteacher,for-grown-ups-animation,mole-on-face"
tt4677934,"actor-plays-multiple-characters,parody,documentary-crew,mockumentary,emmy-nomination,satire,american-history,2010s,exclamation-point-in-title,timeframe-2010s,mockumentary-comedy,parody-comedy,satire-comedy"
tt7948998,"facebook,religion,african-american,interracial-romance,atheism,social-media,faith"
tt6156654,corporation
tt0928414,"female-police-officer,detective,immortality,love,new-york-city,supernatural-power,murder-investigation,flashback,female-doctor,father-son-relationship"
tt7151510,betrayal
tt0185102,"gay,boyfriend-boyfriend-relationship,manchester-england,gay-teenager,gay-kiss,unrequited-love,first-gay-sexual-experience,homosexuality,gay-bar,homosexual,homosexual-sex,1990s,2000s,timeframe-1990s,timeframe-2000s,three-protagonists,lgbt,lgbtq-series,male-protagonist,gay-sex,gay-relationship,sexuality,mother-son-relationship,friendship-between-men,friendship,gay-interest,sex-scene,gay-life,gay-club,teenage-protagonist,older-man-young-man-relationship,straight-woman-gay-man-friendship,sex-comedy,lesbian-relationship,british-drama,british-television-series,remade,older-man-young-man-sex,male-male-relationship,gay-man-gay-man-friendship,british,coming-out"
tt0105977,"overweight-man,obese-man,police-officer,female-nudity,female-rear-nudity,police,gambler,forensic-psychologist,parent-grown-child-relationship,father-son-relationship,love-hate-relationship,long-suffering-wife,husband-wife-relationship,love-interest,detective-chief-inspector,criminal-psychologist,foul-mouth,sarcasm,antihero,heavy-drinker,chain-smoker,manchester-england,british-police,detective-superintendent,one-word-title"
tt17043230,"mysteries,vanished,machine"
tt13696452,"money,heist,criminal,police,gun,korean,ak-47,south-korea,robbery,mission,group,target,robber,abilities,control,secret,fight,remake,operation,peninsula,bank,gang,force,professor,blood,violence,weapon,escape,theft,crew,suspense-mystery,north-korea,soldier,motorcycle,car,organized-crime,korean-remake,south-korean-remake,money-heist,thief"
tt15026724,"coming-of-age,youth-romance,ex-lovers-reunited,breakup,korean,kdrama,high-school,documentary-director,celebrity"
tt1659175,"knock-out-character,miko-nakadai-character,ratchet-character,female-autobot,female-transformer,transformer,airachnid-character,arcee-character,bulkhead-character,bumblebee-character,jack-darby-character,june-darby-character,megatron-character,optimus-prime-character,rafael-esquivel-character,smokescreen-character,starscream-character,wheeljack-character,william-fowler-character,autobot-base,female-robot,male-robot,female-decepticon,decepticon-warship,cell-phone,shockwave-character,soundwave-character,transformers,superhero,robot-sci-fi,alien-invasion-sci-fi,superhero-action,superhero-sci-fi,decepticon,autobot,teenage-boy,japanese-girl,outer-space,alien,reboot,transformer-robot,alien-spacecraft,talking-robot,extraterrestrial-robot,autobot-versus-decepticon,robot-versus-robot,sentient-robot,humanoid-robot,transforming-vehicle,car,giant-robot,two-word-series-title,alien-robot,heroism,alien-contact,robot,combat,shapeshifting,spacecraft,spaceship,villain,extraterrestrial,alien-technology,evil-robot,transforming-robot,good-versus-evil,mechanical-lifeform,title-spoken-by-character"
tt4903242,"woman-urinates,satire-comedy,road-trip,brother-sister-relationship,mother-daughter-relationship,mother-son-relationship,father-daughter-relationship,father-son-relationship,satire,marriage"
tt5083928,"dc-comics,tv-series,supernatural-power,superhero,superhero-fantasy,superhero-sci-fi,based-on-comic,based-on-comic-book"
tt0857297,"hikikomori,otaku,conspiracy-theory,based-on-novel,female-frontal-nudity,female-nudity,female-rear-nudity,female-full-frontal-nudity,anime-animation,based-on-manga"
tt6398232,"youtube-series,water-park,financial-ruin,widow,florida,pyramid-scheme,young-widow,satire,columbia-tristar,scheme,timeframe-1990s,satire-comedy,minimum-wage,revenge,cult"
tt1954804,"2010s,set-in-canada,canadian-culture,ontario,timeframe-2010s,heavenly-fantasy,spiritual-fantasy,medical,hospital,doctor,latex-gloves,toronto-ontario-canada,supernatural-power,ex-boyfriend-ex-girlfriend-relationship,hospital-room,fiance-fiancee-relationship,spirit,life-support,car-accident,female-surgeon,surgeon,female-doctor,female-protagonist,lens-flare,medical-intern,coma,catatonic-state,ex-lover-ex-lover-relationship,medical-drama"
tt8310612,"actor,parent,joke,friend,comedy-central,hbo-max,popularity,brother,crude-humor-comedy,2010s,2020s,21st-century,city,performance,career,bare-chested-male,hairy-chest,male-underwear,gay-kiss,gay-character,gay-protagonist,showbiz,gay"
tt10554898,"homosexual-subtext,implied-homosexuality,partially-censored,martial-artist,shounen-ai,web-series,lovers'-reunion,romantic-relationship,gay-interest,based-on-novel,hero,fantasy-world,ancient-china,magical-power,soulmate,reincarnation,tragic-past,hidden-identity,idol-actor,revenge,self-sacrifice,villain,chinese-mythology,reincarnated-lover,self-cultivation,wrongful-accusation,demonic-cultivation,grey-characters,necromancy,return"
tt8430356,"sister-sister-relationship,teacher"
tt1342711,"travel-reality-tv,food-reality-tv,eating,meal,travel,hunger,fodder,punctuation-in-title,versus-in-title,gastronomy,restaurant,gluttony,eating-contest,cooking,food,non-fiction"
tt1582458,"female-police-officer,female-protagonist,police,texan-accent,houston-texas,multiracial,police-procedural,federal-marshal,u.s.-marshal,heroine"
tt0247091,"bowling-alley,bowling,law,high-school,weird-lawsuit,sexual-joke,seeking-love,psychiatrist,low-self-esteem,love,legal-advice,insecurity,counseling,client,childhood-friend,bar,doctor,medical,courtroom,teacher,small-town,character-name-in-title"
tt5863126,"classroom,sports-documentary,college-football,american-football,coach,training,sports-training,team,teamwork,american-football-sport"
tt7550774,"beauty-and-the-beast,star-crossed-lovers,escape,shooting,violence,fatal-attraction,death,mother-son-relationship,death-of-parents,secret,prison,abduction,grave,grief,dancing,attempted-suicide,confession,self-sacrifice,protective-male,unexpected-kiss,sense-of-smell,car-accident,kiss,flashback,mirror,jealousy,redemption,husband-wife-relationship,troubled-marriage,dark-secret,pregnancy,dream,doctor,dog,giving-someone-a-bath,prejudice,arrest,walking-in-the-rain,tough-guy,surgery,pride,flowers,lost-love,istanbul-turkey,blackmail,photograph,strong-female-character,unfaithfulness,beach-house,half-brother,carrying-someone,death-threat,death-of-brother,tattoo,stabbing,turkey-the-country,horse,lie,cell-phone,car-chase,secret-revealed,nine-o'clock,deception,betrayal,rescue,good-versus-evil,looking-at-oneself-in-a-mirror,torture,black-suit,cruelty,the-color-black,the-color-white,black-and-white-scene,shot-in-the-head,tea,drinking,runaway-bride,broken-heart,opposites-attract,blood,wound,cold-blooded-killer,power-of-love,fake-marriage,nightmare,wedding,wedding-ring,sunglasses,workout,drunkenness,watching-through-a-window,passionate-kiss,falling-in-love,brother-sister-relationship,attraction,funeral,compassion,self-discovery,self-defense,tragic-love,color-in-title,cheating-husband,hopelessness,running,pain,driving,bedtime-story,bare-chested-male,man-wrapped-in-a-towel,bridge,impossible-love,forgiveness,happiness,three-word-title,dead-body,restaurant,voice-over-letter,locked-in-a-room,wedding-dress,nursing-someone-back-to-health,lawyer,anger,love-declaration,injury,unplanned-pregnancy,insomnia,note,sins-of-the-father,ambulance,past,a-man-and-a-woman,mother,policeman,bullets,friendship,eating,cooking,crying,stare,green-eyes,revenge,jail-cell,leather-jacket,fire,white,black,whistle,money,ransom,clown,miscarriage,rage,stitches,shot-in-the-arm,dizziness,being-followed,watching-through-window,rooftop-chase,shaving,secretly-observing,bride-and-groom,double-cross,danger,change,tale,broken-nose,home-town,limping,childhood,kite,friend,despair,birthday-party,character-development,strong-female-lead,murder-of-a-police-officer,shootout,marriage,hugging,shot-in-the-back,sniper-rifle,breaking-the-law,prisoner,tied-to-a-chair,shower,white-dress,hand-kissing,help,love-at-first-sight,forbidden-love,passion,singing,threat-to-kill,tears,loss-of-brother,alone,flower,forced-marriage,shooting-a-gun-into-the-air,apology,carrying-someone-on-one's-shoulders,escaping-out-a-window,prosecutor,magnolia,self-hate,fate,necklace,desperation,truth,weakness,beast,holding-hands,patient,handcuffs,airport,younger-version-of-character,reference-to-the-princess-and-the-frog,reference-to-beauty-and-the-beast,broken-arm,two-broken-arms,divorce,darkness,baby,separation,beast's-heart,unspoken-love,love-and-loss,scent,philogyny,tango,difficult-decisons,punched-in-the-face,security-camera,beating,foot-chase,female-lawyer,prison-fight,shot-in-the-leg,selfie,rain,strawberry,love,death-of-father,breakup,turk,ugliness,fairy-tale,family-relationships,ex-soldier,loneliness,character-repeats-someone-else's-dialogue,character-wears-all-black,memory,awakening"
tt14923244,"love,prequel"
tt0207919,"female-protagonist,karate,one-woman-army,karate-kick,kung-fu,campy,sexy,timeframe-1990s,timeframe-2000s,timeframe-20th-century,timeframe-21st-century,big-breasts,relic,artifact,treasure,archeology,action-heroine,martial-arts,woman-professor,treasure-hunter,tomb-raider,cult-tv,college-professor,female-archaeologist,archeologist"
tt0108756,"canadian-police-officer,canadian-in-usa,rcmp,buddy,buddy-cop,police,campaign-hat,camp,campy,homoerotic,alliance-atlantis,cbs,two-word-title,police-uniform,buddy-comedy,cop-drama,dramedy-drama,policeman-uniform,man-in-uniform,mountie,royal-canadian-mounted-police,canadian-abroad,cardinal-direction-in-title,wolf-hybrid,police-officer,mounted-police-officer,chicago-illinois"
tt6824234,childhood-friend
tt5034326,"debunking-a-myth,spoof,educational,comedy-host,edutainment,corruption,exploitation,historical-myth,dirty-politics,marketing,truth-to-power,scientific-approach,corporate-corruption,human-impact,science,scientist,female-scientist,expert,interview,warning-sign,climate-change,activism,pop-culture-reference,scientific-study,self-referential-humor,fictional-comedy-talk-show,parody-comedy,iconoclastic"
tt13994572,"police,nottinghamshire,mining-town,true-crime,whodunnit-mystery,murder,village,detective-chief-superintendent,sherwood-forest,police-procedural,2010s,whydunit,miners'-strike,younger-version-of-character,inspired-by-a-true-story,place-name-in-title,one-word-title"
tt9304350,"chinese-zodiac,zodiac,curse,human-becoming-an-animal,friendship,orphan,orphaned-girl,optimistic-teenage-girl,high-school-girl,snake,dog,rooster,cat,rat,ox,pig,anime,based-on-manga,remake,rabbit,high-school-boy,cow,anime-animation,supernatural-fantasy,timeframe-1990s,timeframe-20th-century,japan,supernatural-drama,love,death-of-mother"
tt9179616,"austria,vienna-austria,police-detective,vienna-police-department,medical-student,jewish,murder-investigation,murder,antisemitism,1900s,police-inspector,austrian-police,austro-hungarian-empire,neurologist,englishman-abroad,murder-mystery,psychotherapist,psychoanalyst,timeframe-1900s,psychotherapy,dutch-angle,period-drama,whodunnit-mystery,detective,austrian-historical-setting,european-historical-setting,detective-series,20th-century,fin-de-siecle"
tt14218674,"naval-criminal-investigative-service,ncis-agent,military,criminal-investigation,hawaii,police-procedural-crime,whodunnit-mystery,timeframe-2020s,timeframe-21st-century,oceania,lesbian,lgbt,suspense-mystery"
tt1724587,"dc-comics,based-on-comic-book,outer-space,superhero,alien,green-lantern-character,power-ring,hal-jordan-character,kilowog-character,alien-species,color-in-series-title,2010s,2011,2012,2013,dc-nation,space-police,superhero-action,superhero-sci-fi,good-versus-evil,flying-man,flying-superhero,character-name-in-series-title,comic-book"
tt1583638,"arena,sitcom,workplace-comedy,male-protagonist,sitcom-comedy"
tt11997646,"female-nudity,college,hulu,bisexual,illicit-relationship,love,lesbian,lesbian-sex,academy,married,bbc,university,friend,class,student,domestic-drama,cheating,infidelity,affair,life,marry,female-rear-nudity,female-frontal-nudity,cunnilingus,female-topless-nudity,based-on-novel"
tt8078816,"love,melodrama,family-pressure,steamy-kiss,workplace-abuse,nice-male-lead,forbidden-love,older-woman-younger-man-relationship,sexual-harassment,male-chases-female-first,disapproving-mother"
tt11052470,"death,guardian,trauma,untold,heaven,uncle-nephew-relationship,autism,savant-syndrome,mourning,life,life-lesson,cleaning-an-apartment"
tt2400736,love
tt10731032,"friendship,love,high-concept-comedy,life,manhattan-new-york-city,character-name-in-series-title,character-name-in-title"
tt6522580,"relationship-drama,love,steamy-romance,boyfriend-girlfriend-relationship,web-series"
tt1305562,"psychotronic-series,character-credited-as-self,absurd-comedy,surreal-comedy,sitcom-comedy,sitcom,absurdism,london-england,england,joke,double-act,comedy-troupe,comedy-team,british-tv,british,actor-playing-multiple-roles,british-comedy,one-word-title"
tt4859164,"coming-out,mental-health,11-year-old,same-sex-couple,child-protagonist,baby,dental-braces,dumb-blonde,4-year-old,8-year-old,6-year-old,13-year-old,breaking-the-fourth-wall,brother-sister-relationship,sister-sister-relationship,white-hair,house,boy,controversy,tomboy,friendship,friend,chaos,interracial-couple,cell-phone,interracial-family,scientist,dirty-diaper,teenage-girl,musician,fashionista,comedienne,goth-girl,twins,twin-sisters,different-personality-twins,emo-girl,siblings-living-together,idiotic-character,ventriloquist-dummy,gag,white-kid-black-kid-friendship,comic-book,sports-player,older-sister-younger-brother-relationship,diaper,diaper-change,frog-in-pocket,frog-croaking,overalls,male-protagonist,reference-to-daniel-day-lewis,reference-to-bing-crosby,reference-to-the-spice-girls,reference-to-mark-mcgwire,reference-to-mick-jagger,reference-to-brad-pitt,2d-animation,long-distance-relationship,long-distance-love,ensemble-cast,unlikely-friendship,reference-to-the-casagrandes,tv-family,continuity,two-dads,best-friend,shared-universe,emmy-award,emmy-award-winner,emmy-nomination,group-of-friends,daytime,family-name-as-series-title,three-word-series-title,cartoon,relatable,growing-up,middle-school,boy-protagonist,reference-to-kiss,ace,savvy,goth,rockstar,rock-n-roll,suspicious-neighbor,elementary-school,high-school,author,chef,inspiration,real-life-experience,reference-to-ariana-grande,reference-to-charles-frederick-worth,reference-to-muddy-waters,reference-to-muhammad-ali,reference-to-yoko-ono,sitcom,sitcom-comedy,bisexual,bisexual-woman,large-family"
tt6053538,"secret-government-agency,monster,monster-hunter,alien-abduction,buddy-cop,ex-cop,tough-cop,nerdy-scientist,demon,female-boss,unlikely-friendship,nerd,socially-awkward,scientist,missing-wife,special-agent,investigation,team-up,spoof,skeptic,believer,ufo-believer,ufo-skeptic,paranormal-phenomenon,psychotronic-series,parody-comedy"
tt8879894,"police-protagonist,american-cop-abroad,american-in-germany,post-war-germany,world-war-two,nazi,year-1946,aftermath-of-world-war-ii,murder-investigation,destroyed-city,berlin-germany,cop-drama,psychological-thriller,timeframe-1940s,post-world-war-two,police,european-historical-setting,german-historical-setting,20th-century"
tt8050740,"frog,thai-american,thai-american-girl,anthropomorphic-frog,anthropomorphic-amphibian,disney,female-protagonist,one-word-title,13-year-old,magic,talking-animal,teen-hero,2d-animation,marshland,teenager,amphibian,2010s,13-year-old-girl,asian-american,asian-american-girl,asian-american-teenage-girl,island,fictional-island,humanoid-frog,lost-shoe,one-shoe-off-one-shoe-on,anura,salientia,batrachia,lissamphibia,middle-school,teenage-protagonist,female-hero-male-villain,male-villain,male-antagonist,girl,girl-hero,disney-channel,young,hero,villain,town,warrior,sword,friend,humor,teen-programming,teenage-girl,friendship,character-development,determination,suspense,weird,trust,high-stakes,betrayal,adult-interest,censorship,network-issue,teen-cartoon,traveling-to-another-world,transported-to-another-world,human-nonhuman-relationship,timeframe-2010s,reference-to-sega-dreamcast,reference-to-sonic-adventure-video-game,teen-fantasy,timeframe-21st-century,giant-monster-sci-fi,sword-and-sorcery-fantasy,location-in-title,ponytail,mole-on-face,robot,king,fbi-federal-bureau-of-investigation,multiverse,toad,anthropomorphic-toad,newt,anthropomorphic-newt,long-tongue,snail,giant-snail,bird,giant-bird,insect,giant-insect,farm,swamp,los-angeles-california,cat,slingshot,cell-phone,reference-to-sonic-the-hedgehog,anthropomorphic-animal,anthropomorphism,scar,facial-scar,teenage-girl-as-protagonist,superhero-action,superhero-fantasy,superhero-sci-fi"
tt0273379,"stage-act,british-comedy,northern-england,sitcom-comedy,sitcom,actor-playing-multiple-roles,beer,working-mans-club,club,working-class,musical-acts,wheelchair,bar,singing"
tt4574736,anime-animation
tt1841321,"gender-swap,body-swap,marriage,class-differences,love-triangle,actress-playing-multiple-roles,family-relationships,south-korea,rain,claustrophobia,upper-class,body-switching,3d,3-dimensional,stuntwoman,actor-playing-multiple-roles,korean,falling-in-love,amnesia,korea,singer,wealth"
tt13582638,dead-body
tt4816058,"how-to-train-your-dragon,dragon,dragon-as-a-pet,male-protagonist,twins,dreamworks,furry,based-on-film,dragon-rider,viking,prosthetic-limb"
tt0496275,"showbiz-comedy,showbiz-drama,female-nudity,female-rear-nudity,journalism,tabloid,photographer,celebrity,reporter,gossip,hollywood-california,scandal,paparazzi,magazine,los-angeles-california,sex"
tt1625724,"ireland,dublin-ireland,gangster,organized-crime"
tt7875794,"norway,norwegian-police,police,police-detective,murder-investigation,father-daughter-relationship,journalist,female-journalist,2010s,larvik-norway,newspaper-reporter,widower,police-investigation,murder,serial-murder,nordic-noir,detective,timeframe-2010s,scandi-noir-crime,police-procedural-crime,based-on-novel"
tt2400631,"pirate,tropical-island,tropical-setting,1700s,1710s,18th-century"
tt6357658,"underground-fighting,fighting-style,one-word-title,baki-character,based-on-manga,martial-art,fight,strong,warrior,life,violence,character-name-as-title,second-part,sequel,blood,arena,sequel-to-tv-series,battle,power,body,brutality,anime-animation,character-name-in-title"
tt10985096,"cat-cafe,cat,workplace,sitcom,goofy,character-name-in-title,gay-character,female-protagonist,mother-daughter-relationship,poverty,laugh-track,timeframe-2020s,timeframe-21st-century,cat-litter,pussy,chubby-girl,chubby,sitcom-comedy,death-of-cast-member,money"
tt0805815,"spinoff,president,the-white-house-washington-d.c.,laugh-track,washington-d.c.,chef,teenage-boy,boyfriend-girlfriend-relationship,father-son-relationship,father-daughter-relationship,best-friend,character-name-in-title"
tt1783916,"secret,rapist,rape-victim,rape-and-revenge,revenge,turkey-the-country,caught-raping-someone,witness-to-rape,covering-up-a-crime,deflowered,bribe,saving-somebody,rape,based-on-novel"
tt0235917,"exploration,pre-k-audience,latino-american-girl,girl-heroine,breaking-the-fourth-wall,shared-universe,educational,character-name-as-series-title,forename-as-series-title,mexican,dora-the-explorer-character,monkey,map,friendship,surrealism,rescue,hispanic-culture,fox"
tt14781024,"novel,wound,iran,middle-east,corruption,macbeth-character,compulsory-hijab,islamic-revolutionary-guard-corps,iran-after-revolution,capitalism,succession,reference-to-pulp-fiction,dubai,kish-island-iran,london-england,tehran-iran,based-on-novel"
tt0426697,"reference-to-tombstone-arizona,tombstone-arizona,arizona,arizona-territory,reference-to-arizona,2000s,2010s,paranormal-phenomenon,psychotronic-series,timeframe-2000s,timeframe-2010s,shaky-cam,paranormal-research,ghost"
tt12227418,"school,based-on-manhwa,adapted-from-a-webtoon,adapted-from-a-manhwa,tower,betrayal,south-korean,god,based-on-webcomic,different-stories,floor,anime-animation"
tt12759100,"dark-comedy,community,domestic-drama,observational-comedy"
tt3084150,"old-woman,egypt,pharaoh,the-prophet,blind-man,blind-woman,falling-into-a-well,wheat,the-nile,prison,hanging,infidelity,jealousy,dream-interpretation,angel,famine"
tt1832668,"astronomy,science-and-technology-documentary,science"
tt2184065,lifestyle
tt13174524,drug
tt4651824,"mockumentary,disney,abc,the-muppets,two-word-title,period-in-title,puppet"
tt0278191,"fear,timeframe-2000s,timeframe-2010s,timeframe-21st-century,competition-reality-tv,elimination-game-show,bug,stunt,based-on-tv-series,non-fiction"
tt2647548,"father-son-relationship,timeframe-21st-century,situation-comedy,laugh-track"
tt11173006,"silicon-valley,uber,business,car,workplace-drama,docudrama-drama"
tt13206988,dream
tt9817298,"house-flipping,female-real-estate-agent,lady,group,trip,market,life,los-angeles-california,business-and-occupation-reality-tv,non-fiction"
