tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt0293731,tvSeries,Medabots,Medabots,0,1999,2004,30,"Action,Adventure,Animation",6.7,2388,"robot-versus-robot,robot-battle,robot-vs.-robot,robot-human-friendship,anime-adaptation,based-on-video-game,human-robot-friendship,robot-human-relationship,robot-companion,anime-animation,battle,japan,elementary-school,robot,surrealism,problem-solving,anime"
tt1132600,tvSeries,Packed to the Rafters,Packed to the Rafters,0,2008,2013,60,"Comedy,Drama,Family",7.5,2384,"oceania,scolding,rascal,mother-son-relationship,mother-daughter-relationship,husband-wife-relationship,father-son-relationship,father-daughter-relationship,family-relationships,brother-sister-relationship,brother-brother-relationship"
tt1286883,tvSeries,Akasya Duragi,Akasya Duragi,0,2008,2012,90,Comedy,2.9,2383,"taxi,police,mafia,taxi-driver,fight"
tt2401525,tvSeries,Upper Middle Bogan,Upper Middle Bogan,0,2013,2016,30,Comedy,7.9,2381,"family-relationships,oceania"
tt11173308,tvSeries,The Family,Porodica,0,2021,\N,50,"Drama,History",7.2,2381,"life,serbia,serbian-historical-setting,political-drama,contemporary-historical-setting,serbian-history,docudrama,20th-century,1990s"
tt7406320,tvSeries,Eli Roth's History of Horror,History of Horror,0,2018,2021,42,"Documentary,Horror",8.0,2381,"film-retrospective,film-history,film-critic,television-host,subtext,entertainment-documentary"
tt7521578,tvSeries,Citrus,Citrus,0,2018,2018,24,"Animation,Drama,Romance",6.5,2379,"girls-school,lesbian,high-school,based-on-manga,stepsister-stepsister-incest,yuri,sister-sister-relationship,mother-daughter-relationship,step-mother-step-daughter-relationship,step-sister-step-sister-relationship,childhood-friend,female-nudity,female-female-kiss,apartment,melodrama,teenager,school-uniform,french-kiss,sharing-a-bed,gyaru,anime-animation"
tt1055335,tvSeries,Transformers: Animated,Transformers: Animated,0,2007,2009,20,"Action,Animation,Family",6.6,2379,"cartoon-network,robot-sci-fi,extraterrestrial-robot,futuristic,reboot,transformers,superhero,22nd-century,superhero-action,superhero-sci-fi,technological-revolution,robot,transformer-robot,talking-robot,sentient-robot,mechanical-lifeform,robot-dog,disobedience,authority,team,giant-robot,alien-robot,2d-animation,transforming-robot"
tt8801708,tvSeries,Beauty Inside,Byuti Insaideu,0,2018,2018,70,"Drama,Fantasy,Romance",7.5,2378,"prosopagnosia,actress,korean,disability,melodrama,magical-realism"
tt1822448,tvSeries,Bedlam,Bedlam,0,2011,2013,45,"Drama,Horror,Mystery",6.4,2378,"supernatural-power,psychotronic-series,asylum,renovated-institution,tenants,text-message,ghost,missing-woman,supernatural-horror,haunted-house,apartment"
tt12602588,tvSeries,Feluda Pherot,Feluda Pherot,0,2020,2020,\N,Mystery,7.7,2377,"feluda,detective"
tt6445112,tvSeries,Missions,Missions,0,2017,\N,26,"Drama,Sci-Fi",6.7,2376,"mission,spaceship,artificial-intelligence,human-on-mars,alien,android"
tt0111976,tvSeries,Game-On,Game-On,0,1995,1998,29,Comedy,7.9,2375,"flat,british-humour,sexual-humor,dark-comedy,boredom,1990s,sitcom-comedy,laugh-track,british-comedy,sitcom,agoraphobia,friend,london-england"
tt16283666,tvSeries,Single's Inferno,Single's Inferno,0,2021,\N,\N,Reality-TV,7.2,2375,"island,dating-and-romance-reality-tv,beach,love,competition"
tt4800624,tvSeries,Bizaardvark,Bizaardvark,0,2016,2019,30,"Comedy,Family",3.8,2374,"disney-channel,2010s,female-protagonist,schoolgirl,duo,female-duo,female-comedy-duo,laugh-track,timeframe-2010s,buddy-comedy,teenage-girl-as-protagonist,music-video,teenager,viral-video,teenage-protagonist,school-uniform,overalls"
tt14976292,tvSeries,Link Click,Link Click,0,2021,\N,20,"Animation,Drama,Fantasy",8.6,2374,"donghua,chinese-animation,chinese-anime,link,click,time-manipulation,body-swap,superpower,photography,primarily-adult-cast,lgbtq,tragedy,male-protagonist,urban-fantasy,memory-manipulation,urban,episodic,suicide,family-life,lgbtq-themes,college,office-lady,basketball,original-series,time-travel,contemporary-fantasy,violence,adult-cast,supernatural-power,supernatural-fantasy"
tt10919290,tvSeries,Centaurworld,Centaurworld,0,2021,2021,25,"Adventure,Animation,Comedy",7.7,2372,"battle,rainbow,transport,horse,fun,singing,animal,land,colorful,friend,friendship,creature,2d-animation,centaur,happiness,imagination,exploration,epic-fantasy,flatulence,musical-fantasy,animal-protagonist,female-centaur,gay-interest,interspecies-friendship,interspecies-relationship,gay-character,musical-comedy,fantasy-world,human-animal-relationship"
tt12526224,tvSeries,Douluo Continent,Douluo Continent,0,2021,\N,38,"Action,Fantasy,Horror",8.2,2372,"school-of-magic,teenage-protagonist,superpower,group,animal-killing,martial-arts,teamwork,fantasy-world,blacksmith,competition,revenge,magic,orphan,wuxia,reincarnation,friendship,creature,coming-of-age,teenage-wizard,hereditary-gift-of-witchcraft,teacher-student-relationship,magical,transformation,chosen-one,teenager,boarding-school,bully,school-bully,animal-turning-into-a-human,skill,clan,level-up,based-on-video-game,based-on-anime,mutant,regeneration,fight,sect,hunting,quest,test,self-cultivation,mythic-fantasy,chinese-mythology,xianxia,heroic-fantasy"
tt13925142,tvSeries,The Newsreader,The Newsreader,0,2021,\N,\N,Drama,7.7,2371,"timeframe-1980s,oceania,nightly"
tt0305472,tvSeries,That '80s Show,That '80s Show,0,2002,2002,30,Comedy,4.7,2371,"timeframe-1980s,music-store,punk,short-lived,record-store,car-salesman,1980s,bar,materialism"
tt6954652,tvSeries,Jack Taylor,Jack Taylor,0,2010,2010,90,"Crime,Drama",7.4,2371,"investigator,detective,male-detective,private-detective,rural,ireland,detective-series,hardboiled-detective,small-town"
tt0391683,tvSeries,Rubí,Rubí,0,2004,2004,210,"Adventure,Drama,Family",8.0,2368,"character-name-as-series-title,one-word-series-title,forename-as-series-title,femme-fatale,money,telenovela,soap-opera,ruby,remake,daytime,jewels,green-eyes,revenge,novela,hate"
tt13660288,tvSeries,F4 Thailand: Boys Over Flowers,F4 Thailand: Boys Over Flowers,0,2021,2022,\N,"Comedy,Drama,Romance",7.8,2367,"bully,strong-female-lead,parental-disapproval,character-development,enemies-become-lovers,based-on-manga,friendship,cyberbullying,hardworking-female-lead,school-bullying,rich-man-poor-woman"
tt22227040,tvSeries,28 Days Haunted,28 Days Haunted,0,2022,\N,30,"Horror,Reality-TV",3.5,2366,haunting
tt3596178,tvSeries,Bella and the Bulldogs,Bella and the Bulldogs,0,2015,2016,30,"Comedy,Family,Sport",5.1,2366,"girl-on-boys-team,teenage-girl,football,female-football-player,character-name-in-title,laugh-track,teenage-girl-as-protagonist,texas,cheerleader,high-school-football,football-player,female-athlete,sportswoman,high-school,teenage-protagonist,female-protagonist,four-word-title"
tt2645122,tvSeries,Janet King,Janet King,0,2014,2017,60,"Crime,Drama,Mystery",7.7,2365,conspiracy
tt0144069,tvSeries,Street Fighter II: V,Street Fighter II: V,0,1995,1995,22,"Action,Adventure,Animation",7.5,2365,"action-hero,muscles,american,barefoot,bare-feet,battle,best-friend,caucasian,chinese-woman,claws,colonel,combat,duel,feet,friend,friendship,good-versus-evil,hero,japan,japanese,karate,karate-kick,kung-fu,kung-fu-classic,male-female-relationship,mask,evil-man,special-attack,special-power,special-powers,fight,teamwork,team,tough-guy,villain,violence,warlord,warrior,anime-adaptation,guile-character,ryu-character,fei-long-character,chun-li-character,ken-masters-character,bison-character,balrog-character,cammy-white-character,charlie-nash-character,t.-hawk-character,zangief-character,dhalsim-character,vega-character,die-hard-scenario,superhero,anime-animation,superhero-action,superhero-fantasy,street-fighter,multiple-english-dubs,surrealism,roman-numeral-in-title,numbered-sequel,1990s,based-on-film,martial-arts,based-on-video-game"
tt0498878,tvSeries,Attack of the Show!,Attack of the Show!,0,2005,2022,60,"News,Talk-Show",7.8,2365,"celebrity-interview,sketch-comedy,television,cyberculture,pop-culture,celebrity-guests,non-fiction"
tt11055882,tvSeries,Good Sam,Good Sam,0,2022,2022,43,Drama,6.0,2364,"medical-drama,leadership"
tt0320882,tvSeries,Matrioshki,Matroesjka's,0,2005,2008,50,"Crime,Drama",8.1,2358,"erotic,female-nudity,female-frontal-nudity,female-full-frontal-nudity,prostitution,human-trafficking,striptease,sex-club,human-exploitation,eastern-europe,brothel"
tt5701624,tvSeries,Haven't You Heard? I'm Sakamoto,Sakamoto desu ga?,0,2016,2016,24,"Animation,Comedy",7.1,2357,"genius,anime-animation"
tt0215392,tvSeries,BeastMaster,BeastMaster,0,1999,2002,43,"Action,Adventure,Fantasy",6.2,2356,"homoerotic,homosexual-subtext,homoeroticism,loincloth,australian-fantasy,bare-chested-male,tiger,sword-and-sorcery-fantasy,animal,sword,beastmaster,sword-and-sorcery,sword-fight,sword-and-fantasy,sword-and-sandal,villain,combat,mixed-martial-arts,adventure-hero,hero,tv-show,spin-off-from-cult-film,spin-off-from-cult-favorite,based-on-cult-favorite,animal-human-communication,based-on-film,love-interest,male-female-relationship,martial-arts,spin-off"
tt6905458,tvSeries,The Shivering Truth,The Shivering Truth,0,2018,2020,11,"Animation,Comedy,Fantasy",8.1,2356,"adult-swim,stop-motion,stop-motion-animation"
tt2317751,tvSeries,Indian Premier League,Indian Premier League,0,2008,\N,\N,Sport,7.8,2355,"cricket-the-sport,sports-league,cricket,game,bat,ball,player,wicket,running,fielder,umpire,stadium,pitch"
tt0166064,tvSeries,Who Wants to Be a Millionaire,Who Wants to Be a Millionaire,0,1998,\N,60,Game-Show,6.0,2354,"1990s,2000s,2010s,catch-phrase,famous-opening-theme,timeframe-1990s,timeframe-2000s,timeframe-2010s,quiz,money,quiz-show,general-knowledge,tension,cash-prize,non-fiction"
tt5020352,tvSeries,Better Late Than Never,Better Late Than Never,0,2016,2018,60,"Comedy,Documentary",8.5,2353,"travel,international-travel,celebrity,friend,friendship,travelogue,2010s,american-abroad,quartet,old-man,old-age,actor,asia,road-trip,travel-documentary"
tt10167284,tvSeries,Forky Asks a Question,Forky Asks a Question,0,2019,2020,3,"Animation,Comedy,Family",6.7,2353,"spork,anthropomorphic-toy,toy-comes-to-life,toy,bedroom,based-on-film,toy-story,toy-dinosaur,piggy-bank,toy-unicorn,stuffed-animal,plush-toy,hedgehog,alarm-clock,question,talking-toy,disney,doll,rag-doll,friend,computer-animation,male-protagonist,cartoon,disney-plus,3d-animation,cgi-animation,cg-animation,character-name-as-title,four-word-title"
tt7210448,tvSeries,Strange Angel,Strange Angel,0,2018,2019,60,"Biography,Drama,History",6.9,2350,"occultism,rocket-engineer,jack-parsons,occult-ritual,husband-wife-relationship,thelema,scientist,rocket,aleister-crowley,free-love,timeframe-1930s,timeframe-1940s,american-history,los-angeles-california,sexually-dissatisfied-wife,cheating-wife,unhappy-wife,female-topless-nudity,female-full-rear-nudity,sharing-wife,sharing-a-husband,naked-female-breasts,simulated-blowjob,couple-joins-in-an-orgy,sexual-tension,cheating-husband,simulated-cunilingus,sex-in-front-of-people,open-marriage,neglected-wife,sacrament,blindfolded-woman,nipples-visible-through-clothing,childhood-trauma,couple-has-sex-in-front-of-people,cuckolded-husband,magus,doggystyle-sex,swinger-couple,ritualistic-orgy,polygamy,spy,alternative-lifestyle,unconventional-lifestyle,non-monogamous-lifestyle,swingers-lifestyle,husband-and-wife-have-sex-with-other-people-next-to-each-other,husband-wife-argument,dysfunctional-husband-wife-relationship,world-war-two,religious-group,wife-confesses-infidelity-to-husband,house-explosion,intelligence,secret-service,snorting-cocaine,injecting-heroin,wife-pregnant-by-lover,brother-in-law-sister-in-law-sex,sister-in-law-seduces-brother-in-law,sex-with-brother-in-law,sex-with-sister-in-law,husband-forgives-cheating-wife,sisters-have-sex-with-the-same-man,man-has-sex-with-both-wife-and-her-sister,father-daughter-incest,stepfather-stepdaughter-incest,daughter-raped-by-father,wife-leaves-husband-for-lover,female-nudity,female-rear-nudity,based-on-true-story,cult,amorality,cult-leader,orgy,fascination,occultist"
tt1821220,tvSeries,Teen Mom 2,Teen Mom 2,0,2011,\N,60,"Documentary,Reality-TV",4.3,2350,"teenager,controversy,teenage-mother,teen-pregnancy,boyfriend-girlfriend-relationship,mother-son-relationship,mother-daughter-relationship,pregnancy"
tt13606528,tvSeries,Drag Race España,Drag Race España,0,2021,\N,66,"Game-Show,Reality-TV",8.8,2348,competition
tt14596630,tvSeries,Yumi's Cells,Yumieui Sepodeul,0,2021,\N,70,"Comedy,Drama,Romance",8.2,2347,"adapted-from-a-webtoon,brain-cell,working-woman,slice-of-life,game-developer,career-woman,3d-animation,friendship,office-worker"
tt1319598,tvSeries,Meet the Browns,Meet the Browns,0,2009,2012,30,Comedy,3.6,2345,"2000s,2010s,lionsgate,disney,timeframe-2000s,timeframe-2010s,sitcom-comedy,family-relationships,sitcom,african-american,character-name-in-title"
tt2011533,tvSeries,Isabel,Isabel,0,2011,2014,75,"Biography,History",8.3,2343,"1400s,historical-figure,spanish-history,reconquista,aragon-spain,queen,inquisition,based-on-true-story,explorer,king,spain,adulterous-husband,husband-wife-relationship,telenovela,anti-semitism,female-ruler,female-monarch,character-name-as-series-title,isabella-of-castile-character,isabella-of-castille-character,one-word-series-title,arab,arabic-history,renaissance,european-history,royal-court,spanish-historical-setting,bishop,family-saga,castle,diplomacy,clergy,arranged-marriage,birth,cardinal,rise-to-power,pregnancy,torture,throne,court-intrigue,palace,granada,female-protagonist,strong-female-character,medieval-times,castille,royalty"
tt3688530,tvSeries,Chrisley Knows Best,Chrisley Knows Best,0,2014,2022,22,Reality-TV,4.9,2343,non-fiction
tt5805100,tvSeries,Wannous,Wannous,0,2016,2016,\N,"Drama,Mystery",8.7,2341,friend
tt0229141,tvSeries,Little Bill,Little Bill,0,1999,2004,30,"Animation,Family",6.4,2339,accident
tt0465774,tvSeries,12 oz. Mouse,12 oz. Mouse,0,2005,2020,15,"Action,Adventure,Animation",6.5,2338,"adult-swim,for-grown-ups-animation,mouse,beer,late-night,adult-animation,period-in-title,animal-in-title,abbreviation-in-title,absurdism,surrealism,non-sequitur,avant-garde,drunkenness,character-name-in-title"
tt6987966,tvSeries,The Jim Jefferies Show,The Jim Jefferies Show,0,2017,2019,21,"Comedy,News,Talk-Show",7.4,2337,"social-satire,political-satire,interview,stand-up-comedian,australian,television-host,news-satire,social-justice,swearing,shouting,politically-incorrect,self-deprecating-humor,rambling,gallows-humor,risque-humor,comedy-talk-show,politics-talk-show,non-fiction"
tt2708572,tvSeries,Bluestone 42,Bluestone 42,0,2013,2015,30,"Comedy,War",7.9,2337,"british-humour,dark-comedy,bomb,soldier,afghanistan,british-comedy,homoerotic-friendship,sitcom-comedy,afghan-war,sitcom,british-army,army,military-camp"
tt1420425,tvSeries,The Forgotten,The Forgotten,0,2009,2010,60,"Crime,Drama",6.5,2336,"victim,unsolved-crime,volunteer,website,web-network,volunteering,volunteer-organization,unsolved-case,unemployment,police-file,nationwide-network,murder,missing-person,john-doe,investigation,female-detective,ex-cop,detective,coworker-coworker-relationship,composite-sketch,collaborating-with-police,artist,artist-rendering"
tt12531976,tvSeries,Mafia,Mafia,0,2020,2020,31,"Drama,Thriller",6.6,2336,"bachelor-party,mafia"
tt1034368,tvSeries,Kavak Yelleri,Kavak Yelleri,0,2007,2011,100,"Comedy,Romance",5.5,2334,love
tt3543006,tvSeries,The World Wars,The World Wars,0,2014,2014,270,"Documentary,History,War",7.9,2333,"military-and-war-documentary,world-war-one,world-war-two,reenactment"
tt0443370,tvSeries,Dragons' Den,Dragons' Den,0,2005,\N,60,"Game-Show,Reality-TV",6.9,2331,"foreign-language-adaptation,based-on-tv-series,entrepreneur,inventor,invention,sales-pitch,investor,investment,negotiation,product-demonstration,percentages,two-word-title,question-and-answer,business-proposal,catchphrase,handshake,negotiating-a-deal,lift,nervous,gadget,concept,product,business-and-occupation-reality-tv,business-game-show,non-fiction"
tt4379632,tvSeries,Kekkai Sensen,Kekkai Sensen,0,2015,2017,24,"Action,Adventure,Animation",7.2,2331,"isekai,anime-animation"
tt0965546,tvSeries,Nodame Cantabile,Nodame kantâbire,0,2006,2006,47,"Comedy,Drama,Music",8.3,2330,nature
tt0879688,tvSeries,Sea Patrol,Sea Patrol,0,2007,2011,42,"Action,Crime,Drama",7.5,2328,"boat,australian-military,australian-navy,naval-uniform,sea,patrol-boat,navy,two-word-series-title,zodiac-boat,sinking-ship,sailor,pirate-ship,mayday,australian-coast,bare-chested-male"
tt0499168,tvSeries,Aci Hayat,Aci Hayat,0,2005,2007,90,"Action,Drama,Romance",6.3,2325,"love,istanbul-turkey,gun"
tt9073898,tvSeries,Duncanville,Duncanville,0,2020,2022,22,"Animation,Comedy",6.3,2325,"suit,teenage-protagonist,male-protagonist,female-actor-plays-a-male-character,mature-animation,for-grown-ups-animation"
tt8045936,tvSeries,Yasak Elma,Yasak Elma,0,2018,\N,120,"Drama,Romance",5.7,2324,"husband-wife-relationship,love,bare-chested-male,istanbul-turkey,turkey-the-country"
tt0112086,tvSeries,Murder One,Murder One,0,1995,1997,60,"Crime,Drama,Mystery",8.2,2323,"law,legal,courtroom,disney,20th-television,abc,murder,law-firm,lawyer"
tt1685407,tvSeries,Black Butler II,Kuroshitsuji II,0,2010,2011,\N,"Animation,Comedy,Fantasy",7.4,2322,"butler,eye-patch,anime-animation"
tt3544556,tvSeries,Aldnoah.Zero,Aldnoah.Zero,0,2014,\N,25,"Action,Adventure,Animation",7.1,2321,"number-in-series-title,invasion,extraterrestrial,martian,extraterrestrial-human,terran,anime-animation"
tt2569488,tvSeries,Salamander,Salamander,0,2012,2018,40,"Crime,Drama,Thriller",7.5,2319,"scandi-noir-crime,police,robbery,boarding-school,horseback-riding,wwii-resistance-fighter,car-bomb,defenestration,shot-dead,suicide,car-chase"
tt11181824,tvSeries,Ten Percent,Ten Percent,0,2022,\N,\N,Comedy,6.9,2318,"based-on-tv-series,sitcom-comedy,agent,showbiz-comedy"
tt3177810,tvSeries,Total Drama All Stars,Total Drama All Stars,0,2013,2014,\N,"Action,Animation,Comedy",6.8,2317,"return,shared-universe,total-drama"
tt18974572,tvSeries,The Marked Heart,Pálpito,0,2022,\N,45,"Drama,Thriller",6.5,2316,"revenge,female-protagonist,daughter,teenage-girl,smoking,husband-wife-relationship,murder,rear-nudity,violence,love,female-rear-nudity,female-nudity,woman-undresses,heart-transplant,organ-trafficking,organ-harvest,married,infidelity,marital-infidelity,adulterous-wife,cheating-wife,adultery,psychological-drama"
tt13007904,tvSeries,Tiny World,Tiny World,0,2020,\N,30,Documentary,8.9,2316,
tt11447470,tvSeries,Welcome to Flatch,Welcome to Flatch,0,2022,\N,23,Comedy,6.6,2315,"cousin-cousin-relationship,small-town,redheaded-woman,male-female-friendship,cousins-are-best-friends,mockumentary,neglectful-parent,reverend,father-daughter-relationship,female-rivalry"
tt1653313,tvSeries,Board James,Board James,0,2009,\N,\N,"Comedy,Horror,Thriller",8.2,2313,"board-game,youtube,web-series,vulgarity,two-word-title,game,spin-off,vlog,interactive-game,immaturity,nostalgia,curseword-in-nickname,friend,boredom,character-name-in-title"
tt8004628,tvSeries,Selection Day,Selection Day,0,2018,\N,23,Sport,7.3,2312,"cricket,love"
tt8360352,tvSeries,SKAM Italia,SKAM Italia,0,2018,\N,25,"Drama,Romance",7.9,2310,"tv-series,teenager"
tt2070564,tvSeries,WatchMojo,WatchMojo,0,2006,\N,\N,"Comedy,Talk-Show",5.5,2310,"top-10-list,youtube,watchmojo,talking-about-a-movie,talking-about-anything,sitcom-comedy,youtube-channel,non-fiction"
tt8962394,tvSeries,Making the Cut,Making the Cut,0,2020,\N,60,"Game-Show,Reality-TV",6.6,2309,"group,fashion,competition-reality-tv,skill-game-show,non-fiction"
tt5093452,tvSeries,Shots Fired,Shots Fired,0,2017,2017,43,"Crime,Drama",6.6,2309,criminal
tt0181935,tvSeries,Norm,The Norm Show,0,1999,2001,30,Comedy,7.8,2308,"three-word-series-title,actor-name-in-series-title,character-name-in-series-title,forename-in-series-title,sitcom-comedy,sitcom,sex,actor-shares-first-name-with-character"
tt1086236,tvSeries,Lucky Star,Raki suta: Lucky Star,0,2007,2008,25,"Animation,Comedy,Family",7.4,2305,"twins,twin-sister,karaoke,police-officer,idol,two-word-title,teacher,high-school,female-police-officer,otaku,gamer,female-gamer,foreign-exchange-student,fang,astronomical-object-in-title,tsundere,twintails,rich-girl,glasses,slice-of-life,female-teacher,mole-on-face,anime-animation,female-nudity,student,school,based-on-manga,cheerleader"
tt11204154,tvSeries,Furia,Furia,0,2021,\N,\N,"Crime,Drama,Thriller",7.1,2304,"election,undercover-agent,election-meddling,political-assassination,false-flag,right-wing-terrorist,islamic-terrorist,cryptocurrency,russian-mafia,mole,murder,far-right"
tt2983290,tvSeries,1992,1992,0,2015,\N,\N,Drama,7.5,2304,"year-1992,milan-italy,rome-italy,reference-to-silvio-berlusconi,italian-politics,sex-scene,bribery,aids,drug-use,crisis,politics,timeframe-1990s"
tt0185065,tvSeries,Fox and Friends,Fox & Friends,0,1998,\N,180,"News,Talk-Show",3.1,2303,"morning-talk-show,anti-feminism,anti-feminist,morning-show,politics,current-affairs,non-fiction"
tt13354188,tvSeries,Dom,Dom,0,2021,\N,60,"Crime,Drama",7.2,2303,"drug-trafficking,rio-de-janeiro-brazil,crime-in-brazil,southeast-brazil,cocaine,father-son-relationship,drug,multiple-timelines,diving,beach,brazilian-funk,interpol,social-issues-in-brazil,stripper,grinding,thrusting,sex,hotel,bahia,northeast-brazil,favela,one-word-title,threesome,brazilian-military-dictatorship,parent-beating-a-child,friendship,copacabana,crime-in-latin-america,1970s,1990s,female-nudity,female-topless-nudity,female-rear-nudity,female-frontal-nudity,female-full-frontal-nudity"
tt3793630,tvSeries,The Lion Guard,The Lion Guard,0,2015,2022,30,"Action,Adventure,Animation",6.4,2302,"snow-adventure,2010s,lion,simba-character,rafiki-character,mandrill,baboon,scar-character,strong-willed,stubborn,komodo-dragon,cheetah,honey-badger,egret,africa,savannah,lioness,african-animal,snow-leopard,talking-animal,zebra,hyena,giant-panda,leopard,okapi,crocodile,tiger,jackal,journey,recurring-character,midquel,meerkat,warthog,giraffe,elephant,roar,peafowl,serval,flash-animation,no-human-characters,amazon-river-dolphin,panda,snow-monkey,gorilla,snow,vulture,gazelle,clouded-leopard,lava,cobra,hippopotamus,2d-animation,based-on-film,anthropomorphic-animal,furry,lion-king,timeframe-2010s,animals-family,flatulence"
tt10329046,tvSeries,Perfect Harmony,Perfect Harmony,0,2019,2020,22,"Comedy,Music",6.7,2302,choir
tt5239494,tvSeries,The Collection,The Collection,0,2016,2016,60,"Drama,History,Romance",7.0,2301,"france,fashion-house,paris-france,high-fashion-model,family-business,mother-son-relationship,bisexuality,collaboration-with-nazis,brother-brother-relationship,gives-son-up-for-adoptation,mother-daughter-relationship,female-nudity,female-topless-nudity,domestic-drama,french-historical-setting,fashion-industry,contemporary-historical-setting,entrepreneur,1950s,20th-century"
tt0318390,tvSeries,Keen Eddie,Keen Eddie,0,2003,2004,44,"Comedy,Crime,Drama",8.4,2301,"surrealism,pet-dog,cell-phone,ambitious,police,fish-out-of-water,scotland-yard,detective,character-name-in-series-title,roommate,dog,britain,london-england,matchbook,cult-tv,american-in-the-uk"
tt0112166,tvSeries,The Slayers,Sureiyâzu,0,1995,2009,25,"Action,Adventure,Animation",7.5,2300,"anime-animation,sword-and-sorcery,punctuation-in-title,contraction-in-title,wizard,apostrophe-in-title,based-on-novel"
tt6779076,tvSeries,Star Wars: Forces of Destiny,Star Wars: Forces of Destiny,0,2017,2018,3,"Action,Adventure,Animation",5.3,2300,"star-wars,shared-universe,maz-kanata-character,based-on-film,psychotronic-series,2d-animation,disney-star-wars,space-sci-fi,space-opera-sci-fi,superhero-action,superhero-sci-fi"
tt9731222,tvSeries,The Neighbor,El vecino,0,2019,2021,30,"Action,Comedy",6.5,2299,"superhero,based-on-comic,power,alien,business,superhero-action"
tt2416936,tvSeries,Odisseia,Odisseia,0,2013,\N,240,"Comedy,Drama",8.8,2298,
tt9025492,tvSeries,RadhaKrishn,RadhaKrishn,0,2018,2023,60,"Drama,Romance",8.0,2297,"mythology,indian-mythology,based-on-mahabharata,puranas,krishna-the-hindu-deity"
tt13191804,tvSeries,In the SOOP BTS Ver.,In the SOOP BTS Ver.,0,2020,\N,\N,Reality-TV,9.5,2297,
tt0279570,tvSeries,Love Hina,Rabu Hina,0,2000,2001,544,"Animation,Comedy,Drama",6.9,2295,"boy-wrapped-in-a-towel,boy-wears-eyeglasses,girl-wrapped-in-a-towel,girl-wears-eyeglasses,based-on-comic-book,based-on-folk-tale,anime-animation,friend,girl,promise,exam,university,grandmother,slapstick-comedy,memory,jumping-from-height,falling-from-height,childhood-memory,black-comedy,fight,childhood-love,nervousness,underwear,white-panties,panties,sleep,sexual-innuendo,kicking,punch,female-nudity,nudity,desire,fondling,groping,sensuality,katana,kendo,university-admission,university-entrance,bath,drinking,eating,bedroom,bed,room,living-room,dream,kyoto-japan,insecurity,tokyo-japan,immaturity,studying,wrath,rage,anger,mistake,secret,revelation,diary,test,misunderstanding,surprise,laughter,smiling,joy,sadness,upskirt,violence,embarrassment,clumsiness,boy,argument,towel,flashback,based-on-manga,student,male-female-relationship,fencing,surrealism,domestic-violence,kumdo,teenage-girl,teenage-boy,idealism,self-discovery,surrogate-brother,hot-spring,kindness,friendship,emotionally-vulnerable,turtle,sister-sister-relationship,boarding-house,exchange-student,responsibility,brother-sister-relationship,aunt-nephew-relationship,adoption,katana-sword,redemption,childhood-sweetheart,divorce,innocence,surrogate-family,martial-arts,father-daughter-relationship,character-name-in-title"
tt0481449,tvSeries,Hyperdrive,Hyperdrive,0,2006,2007,29,"Comedy,Sci-Fi",6.6,2294,
tt1740718,tvSeries,The Talk,The Talk,0,2010,\N,60,"News,Talk-Show",3.1,2293,"lifestyle-talk-show,daytime-talk-show,non-fiction"
tt1757050,tvSeries,In the Eye of the Wind,Dar Cheshm-e Baad,0,2008,\N,\N,"Drama,History",7.9,2293,revolution
tt2303077,tvSeries,Brazil Avenue,Avenida Brasil,0,2012,2012,45,"Crime,Drama,Mystery",8.2,2291,"revenge,mysterious-past,children-in-love,dance,forgiveness,unknown-father,redemption,polygamy,femme-fatale,mysterious-killer,murder,rio-de-janeiro-brazil,mother-son-relationship,unrequited-love,landfill,soccer-team,soccer,female-protagonist,false-identity,father-and-son-in-love-with-the-same-woman,mysterious-woman,soap-opera,anti-heroine,adultery,death-of-father"
tt7604446,tvSeries,Sick of It,Sick of It,0,2018,2020,30,"Comedy,Drama",7.4,2289,"life,black-comedy,loneliness,aunt-nephew-relationship,slice-of-life,dark-comedy,british-comedy,written-by-star,inner-voice,taxi-driver,tragicomedy,ladbroke-grove,notting-hill-london,london-england,2010s,2020s,british,mancunian,aunt,feeling-inadequate,taxi,finding-love,moving-on,sitcom,written-by-director,american-aunt,american-in-england,boyfriend-girlfriend-relationship,bald-man,driving,middle-aged-man,middle-aged-protagonist,breakup,talking-to-oneself,introspection,offbeat,timeframe-2010s,timeframe-2020s,short-lived-tv,actor-plays-multiple-roles,ex-boyfriend-ex-girlfriend-relationship,philosophy,sitcom-comedy,actor-shares-first-name-with-character"
tt6800294,tvSeries,Arctic Circle,Ivalo,0,2018,\N,50,"Crime,Drama,Thriller",6.9,2288,"nordic-noir,lapland-finland,snow,police-investigation,global-pandemic,killer-virus,police-protagonist,virologist,arctic-circle,prostitute-murdered,conspiracy,international-cooperation,teamwork,male-female-partnership,murder-cover-up,viral-outbreak,female-protagonist,prostitution,lapland,winter,std,virus,disease,pandemic,female-police-officer,female-police-officer-fight,female-police-officer-knocked-unconscious,female-police-officer-beaten,female-uniformed-police-officer,scandi-noir-crime,russian-mafia,intellectually-disabled-girl,sister-sister-relationship"
